,INTERACTION,EVENT_TYPE,LATITUDE,LONGITUDE,ACTOR1,label
68942,27,Remote violence,2.03153,45.31071,Al Shabaab,4
65146,37,Remote violence,8.401060000000001,48.4831,Unidentified Armed Group (Somalia),1
9352,17,Violence against civilians,-3.021,29.7659,Civilians (Burundi),3
19954,22,Battle-No change of territory,-1.18333,29.45,M23: March 23 Movement,9
22552,15,Riots/Protests,30.04441,31.23592,Rioters (Egypt),2
25218,10,Non-violent activity by a conflict actor,28.10988,30.7503,Police Forces of Egypt (2011-),6
17723,78,Violence against civilians,-5.9,22.41667,Military Forces of Angola (1975-),3
83966,47,Violence against civilians,15.31598,35.6012,Al-Rashiydah Ethnic Militia (Sudan),7
10189,12,Remote violence,10.28,22.78,Military Forces of Central African Republic (2003-2013),8
49178,37,Violence against civilians,11.7091,11.0694,Boko Haram,1
44122,15,Riots/Protests,35.174040000000005,-2.92866,Rioters (International),2
28942,60,Riots/Protests,9.03333,38.7,Protesters (Ethiopia),5
14133,12,Battle-No change of territory,-5.95,28.0167,Military Forces of Democratic Republic of Congo (1997-2001),8
97850,37,Violence against civilians,-17.29639,31.329720000000002,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
89406,12,Battle-No change of territory,2.0167,33.6333,LRA: Lord's Resistance Army,8
47554,27,Violence against civilians,4.3169,6.2428,Civilians (International),4
45863,60,Riots/Protests,13.5167,2.1167,Protesters (Niger),5
95313,17,Violence against civilians,-17.3,31.3333,Police Forces of Zimbabwe (1987-),3
47106,37,Violence against civilians,5.2333300000000005,6.2,Civilians (Nigeria),1
44955,60,Riots/Protests,-19.8436,34.8389,Protesters (Mozambique),5
14514,22,Battle-No change of territory,1.85,29.9667,RCD-Goma: Rally for Congolese Democracy (Goma),9
26958,57,Violence against civilians,30.05113,31.21319,Civilians (Egypt),3
1542,33,Battle-No change of territory,32.11667,20.06667,Unidentified Armed Group (Libya),9
1542,60,Riots/Protests,36.70228,7.8439,Protesters (Algeria),5
60929,38,Battle-No change of territory,2.0413900000000003,45.33372,Military Forces of Ethiopia (1991-),9
38528,17,Violence against civilians,32.11667,20.066670000000002,Civilians (Somalia),3
69243,38,Remote violence,1.7168700000000001,44.769890000000004,AMISOM: African Union Mission in Somalia (2007-),6
26404,13,Battle-No change of territory,30.60427,32.27225,Former Military Forces of Egypt (2011-),0
58399,27,Non-violent activity by a conflict actor,8.51667,-12.06667,RUF: Revolutionary United Front,6
38845,12,Battle-No change of territory,32.8925,13.18,Military Forces of Libya (1969-2011),8
19861,16,Riots/Protests,-4.3,15.3,Protesters (Democratic Republic of Congo),2
5909,17,Violence against civilians,-8.8383,13.2344,Police Forces of Angola (1975-),3
63655,13,Battle-No change of territory,2.04803,45.32,Unidentified Armed Group (Somalia),0
87626,60,Riots/Protests,6.1319,1.2228,Protesters (Togo),5
8737,12,Battle-No change of territory,-3.6166,29.3333,Military Forces of Burundi (1996-2005),8
23912,60,Riots/Protests,30.9,31.0,Protesters (Egypt),5
46897,33,Battle-No change of territory,5.13707,7.13852,Unidentified Armed Group (Nigeria),9
22094,13,Non-violent activity by a conflict actor,31.1114,30.9364,Police Forces of Egypt (1981-2011),6
82569,27,Violence against civilians,4.85165,31.58247,LRA: Lord's Resistance Army,4
89846,12,Battle-No change of territory,0.7414,30.0417,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
91906,20,Non-violent activity by a conflict actor,3.4333,32.5667,LRA: Lord's Resistance Army,6
38551,60,Riots/Protests,32.76704,22.636689999999998,Protesters (Libya),5
26144,13,Remote violence,31.2163,34.11074,Military Forces of Egypt (2011-),0
6512,22,Battle-No change of territory,-2.8947,29.1139,CNDD-FDD: National Council for the Defence of Democracy-Forces for the Defence of Democracy ,9
34882,60,Riots/Protests,-4.05,39.66667,Protesters (Kenya),5
66498,37,Violence against civilians,2.05492,45.33,Unidentified Armed Group (Somalia),1
34040,17,Violence against civilians,0.3167,36.5,Police Forces of Kenya (2002-2013),3
29035,12,Battle-No change of territory,8.0,44.0,Military Forces of Ethiopia (1991-),8
26968,15,Riots/Protests,27.18096,31.18368,Rioters (Egypt),2
84353,15,Riots/Protests,15.58806,32.53417,Police Forces of Sudan (1989-),2
95554,37,Violence against civilians,-18.1833,31.55,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
89326,12,Battle-No change of territory,3.2783300000000004,32.88667,Military Forces of Uganda (1986-),8
40030,13,Battle-No change of territory,32.75772,12.37717,Unidentified Armed Group (Libya),0
33685,37,Violence against civilians,-1.2833299999999999,36.81667,Unidentified Armed Group (Kenya),1
39588,44,Battle-No change of territory,24.0333,21.5,Tabu Ethnic Militia (Libya),9
88228,60,Riots/Protests,35.825390000000006,10.636989999999999,Protesters (Tunisia),5
87023,34,Battle-No change of territory,-7.4666,36.5167,Maasai Ethnic Militia (Tanzania),9
2822,12,Non-violent transfer of territory,2.66667,42.81667,Military Forces of Somalia (2012-),8
2822,16,Riots/Protests,36.75415,3.0625299999999998,Protesters (Algeria),2
29135,44,Battle-No change of territory,11.8667,39.7333,Oromo Ethnic Militia (Ethiopia),9
27479,60,Riots/Protests,29.30995,30.8418,Protesters (Egypt),5
26719,37,Violence against civilians,30.07708,31.285909999999998,Civilians (Egypt),1
45155,60,Riots/Protests,-27.95,16.7667,Protesters (Namibia),5
87900,37,Violence against civilians,36.81897,10.16579,Civilians (Tunisia),1
23402,60,Riots/Protests,31.25654,32.28412,Protesters (Egypt),5
43916,60,Riots/Protests,33.59278,-7.619160000000001,Protesters (Morocco),5
69594,37,Violence against civilians,2.08438,45.39,Unidentified Armed Group (Somalia),1
18038,28,Battle-No change of territory,-5.49024,13.0188,Military Forces of Angola (1975-),9
75100,13,Remote violence,-25.74486,28.187829999999998,AWB: Afrikaner Resistance Movement ,0
74250,60,Riots/Protests,-29.8579,31.0292,Protesters (South Africa),5
24991,15,Riots/Protests,30.049259999999997,31.214509999999997,Rioters (Egypt),2
96718,37,Violence against civilians,-19.65,31.1667,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
80669,18,Battle-No change of territory,4.2344,30.6931,Military Forces of Uganda (1986-),9
31421,60,Riots/Protests,9.45,-5.63333,Protesters (Ivory Coast),5
2902,12,Battle-No change of territory,-0.13020,42.57433,Military Forces of Jubaland (2013-),8
2902,10,Non-violent activity by a conflict actor,33.35608,6.8631899999999995,Military Forces of Algeria (1999-),6
129,60,Riots/Protests,33.26667,-0.31667,Protesters (Algeria),5
129,27,Violence against civilians,35.6033,0.5897,GIA: Armed Islamic Group,4
43626,16,Riots/Protests,18.1194,-16.0406,Protesters (Mauritania),2
35126,15,Riots/Protests,0.51667,35.28333,Rioters (Kenya),2
49247,37,Violence against civilians,9.91667,8.9,Unidentified Armed Group (Nigeria),1
3242,28,Battle-No change of territory,4.48450,45.17550,AMISOM: African Union Mission in Somalia (2007-) ,9
3242,27,Violence against civilians,-9.1333,18.05,Civilians (Angola),4
33109,60,Riots/Protests,-0.3666,35.2833,Protesters (Kenya),5
52251,13,Battle-No change of territory,11.76009,12.25796,Military Forces of Nigeria (2010-),0
5494,17,Violence against civilians,-9.2666,21.2333,Military Forces of Angola (1975-),3
29681,27,Remote violence,14.277,39.462,EUFF: Ethiopian Unity and Freedom Force,4
70804,13,Battle-No change of territory,-0.36029,42.54626,Police Forces of Somalia (2012-),0
14756,23,Battle-No change of territory,-4.45,29.08,RCD: Rally for Congolese Democracy,9
71583,12,Battle-No change of territory,2.8832,45.5407,Military Forces of Somalia (2012-),8
51963,47,Violence against civilians,8.91667,9.76667,Fulani Ethnic Militia (Nigeria),7
70532,47,Violence against civilians,6.7833,47.4333,Unidentified Ethnic Militia (Somalia),7
41630,17,Violence against civilians,-18.9386,47.5167,Police Forces of Madagascar (2002-2009),3
32753,44,Battle-No change of territory,7.03305,-5.536969999999999,Baoule Ethnic Militia (Ivory Coast),9
71980,11,Battle-No change of territory,2.06777,45.35,Military Forces of Somalia (2012-),9
3250,27,Violence against civilians,4.53018,47.14539,Al Shabaab,4
3250,17,Violence against civilians,-13.6,16.7,Military Forces of Angola (1975-),3
17047,27,Violence against civilians,-0.7111,29.1731,FDLR: Democratic Forces for the Liberation of Rwanda,4
86384,34,Battle-No change of territory,11.9909,26.5695,Labado Communal Militia (Sudan),9
4410,37,Violence against civilians,-6.80000,39.21667,Unidentified Armed Group (Tanzania),1
4410,20,Non-violent transfer of territory,-14.4666,16.3,UNITA: National Union for the Total Independence of Angola,6
68293,23,Battle-No change of territory,0.43028,42.718059999999994,Al Shabaab,9
94957,30,Headquarters or base established,-17.3,30.2,ZANU-PF: Zimbabwe African National Union-Patriotic Front,6
71389,37,Violence against civilians,5.69201,46.676390000000005,Unidentified Armed Group (Somalia),1
95034,37,Violence against civilians,-17.8333,31.05,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
71821,12,Battle-No change of territory,3.11718,43.6469,Military Forces of Somalia (2012-),8
97750,37,Violence against civilians,-17.4,32.2166,Civilians (Zimbabwe),1
58187,10,Headquarters or base established,9.04523,-11.74997,Military Forces of Sierra Leone (1998-2007),6
64462,30,Non-violent activity by a conflict actor,5.537640000000001,46.3867,ASWJ: Ahlu Sunna Wal Jamaa,6
43991,60,Riots/Protests,33.59278,-7.619160000000001,Protesters (Morocco),5
1534,20,Remote violence,32.786530,21.997780,Islamic State (Cyrenaica Province),6
1534,13,Battle-No change of territory,36.75,5.0833,Military Forces of Algeria (1999-),0
88512,10,Non-violent activity by a conflict actor,35.10673,8.451310000000001,Military Forces of Tunisia (2011-),6
1558,44,Battle-No change of territory,27.54557,14.26917,Misratah Communal Militia (Libya),9
1558,13,Remote violence,36.42,4.33833,Police Forces of Algeria (1999-),0
49725,37,Violence against civilians,11.84644,13.16027,Boko Haram,1
97972,37,Violence against civilians,-18.7833,31.048059999999996,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
74201,37,Violence against civilians,-29.98333,30.7,IFP: Inkatha Freedom Party,1
2291,37,Violence against civilians,10.23170,12.93042,Boko Haram,1
2291,10,Non-violent activity by a conflict actor,21.34306,0.9263899999999999,Military Forces of Algeria (1999-),6
68124,38,Battle-No change of territory,1.7168700000000001,44.769890000000004,AMISOM: African Union Mission in Somalia (2007-),9
84083,13,Battle-Government regains territory,10.78333,34.18333,Military Forces of Sudan (1989-),0
87223,37,Violence against civilians,-4.3333,35.6667,Unidentified Armed Group (Tanzania),1
1959,60,Riots/Protests,-17.91667,16.03333,Protesters (Namibia),5
1959,60,Riots/Protests,36.766,3.05,Protesters (Algeria),5
72510,37,Violence against civilians,4.75,45.2,Unidentified Armed Group (Somalia),1
39186,12,Battle-No change of territory,31.208920000000003,16.58866,Military Forces of Libya (1969-2011),8
68998,28,Remote violence,2.63333,42.23333,AMISOM: African Union Mission in Somalia (2007-),6
11422,37,Violence against civilians,4.94091,15.86645,Anti-Balaka,1
67423,27,Remote violence,3.11383,43.6498,Al Shabaab ,4
67380,20,Non-violent activity by a conflict actor,2.0462,45.334070000000004,Al Shabaab ,6
20308,60,Riots/Protests,-3.0211,29.110490000000002,Protesters (Democratic Republic of Congo),5
89584,20,Non-violent activity by a conflict actor,2.8333,32.1667,LRA: Lord's Resistance Army,6
32690,44,Battle-No change of territory,9.5667,-7.5,Bako Farmers Militia (Ivory Coast),9
5980,60,Riots/Protests,6.35,2.4333,Protesters (Benin),5
31643,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
9152,60,Riots/Protests,-3.5264,29.7028,Protesters (Burundi),5
58659,37,Non-violent activity by a conflict actor,8.76862,-12.78733,West Side Boys Militia (Demobilized),6
5942,60,Riots/Protests,6.35,2.4333,Protesters (Benin),5
36169,60,Riots/Protests,-0.5333,36.65,Protesters (Kenya),5
72901,12,Battle-No change of territory,3.11718,43.6469,Police Forces of Somalia (2012-),8
58469,30,Non-violent transfer of territory,8.76862,-12.78733,West Side Boys Militia,6
18412,11,Battle-No change of territory,-6.15,23.6,Military Forces of Democratic Republic of Congo (2001-),9
41163,34,Battle-No change of territory,32.7571,12.72764,Zawia Ethnic Militia (Libya),9
81283,12,Battle-Government regains territory,8.4667,25.6833,SPLA/M: Sudanese People's Liberation Army/Movement,8
4110,37,Violence against civilians,12.05000,24.88330,Militia (Pro-Government),1
4110,12,Battle-No change of territory,-12.55,16.3333,Military Forces of Angola (1975-),8
41078,44,Battle-No change of territory,32.878809999999994,13.20841,Misratah Communal Militia (Libya),9
57065,80,Non-violent transfer of territory,8.46861,-13.193060000000001,ECOMOG: Economic Community of West African States Monitoring Group,6
57833,80,Headquarters or base established,7.991789999999999,-10.84265,ECOMOG: Economic Community of West African States Monitoring Group,6
35392,37,Violence against civilians,0.05,37.65,Unidentified Armed Group (Kenya),1
10208,12,Battle-No change of territory,7.25,16.433,APRD: Popular Army for the Restoration of the Republic and Democracy,8
44601,37,Violence against civilians,-19.8436,34.8389,FRELIMO: Liberation Front of Mozambique,1
33001,37,Violence against civilians,-0.45693999999999996,39.65833,Unidentified Armed Group (Kenya),1
97609,37,Violence against civilians,-16.7833,31.5833,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
34813,50,Riots/Protests,-0.2833,36.0667,Rioters (Kenya),2
35077,37,Violence against civilians,-0.3666,35.2833,Unidentified Armed Group (Kenya),1
66123,33,Battle-No change of territory,3.1166,43.65,Unidentified Armed Group (Somalia),9
15588,13,Battle-Government regains territory,1.2333,30.2167,Military Forces of Democratic Republic of Congo (2001-),0
25203,55,Riots/Protests,31.41648,31.81332,Rioters (Egypt),2
79657,20,Non-violent activity by a conflict actor,8.1167,31.4333,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,6
21381,13,Non-violent activity by a conflict actor,-2.07,28.57,Mayi Mayi Militia (Raia Mutomboki),6
47477,13,Battle-No change of territory,9.05735,7.48976,Police Forces of Nigeria (1999-2007),0
49407,30,Remote violence,12.000119999999999,8.5288,Unidentified Armed Group (Nigeria),6
81204,12,Remote violence,7.702780000000001,27.995279999999998,SPLA/M: Sudanese People's Liberation Army/Movement,8
35506,16,Riots/Protests,-4.05,39.66667,Protesters (Kenya),2
183,60,Riots/Protests,12.37030,-1.52470,Protesters (Burkina Faso),5
183,12,Battle-No change of territory,36.535,3.8336,GIA: Armed Islamic Group,8
5570,12,Battle-No change of territory,-10.9333,19.15,Military Forces of Angola (1975-),8
42210,50,Riots/Protests,-14.4667,35.2667,Rioters (Malawi),2
10877,13,Battle-No change of territory,4.3667,18.5833,Military Forces of Central African Republic (2013-),0
19359,37,Violence against civilians,-1.39889,28.81333,Mayi Mayi Militia (Raia Mutomboki),1
18057,17,Violence against civilians,-7.45,22.66667,Military Forces of Democratic Republic of Congo (2001-),3
51013,27,Violence against civilians,4.777419999999999,7.0134,MEND: Movement for the Emancipation of the Niger Delta,4
98141,37,Violence against civilians,-17.1333,32.6666,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
51717,37,Violence against civilians,11.3163,10.4703,Unidentified Armed Group (Nigeria),1
57125,37,Violence against civilians,8.76862,-12.78733,West Side Boys Militia,1
29258,12,Battle-No change of territory,11.43333,39.98333,Military Forces of Ethiopia (1991-),8
73488,28,Battle-No change of territory,3.8519400000000004,45.56512,AMISOM: African Union Mission in Somalia (2007-) (Djibouti),9
51806,44,Battle-No change of territory,8.94214,7.085260000000001,Gbagyi Ethnic Militia (Nigeria),9
3870,12,Remote violence,9.23333,29.83333,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
3870,12,Battle-No change of territory,-12.15,17.2833,Military Forces of Angola (1975-),8
52660,37,Violence against civilians,10.83981,13.02201,Boko Haram,1
81682,37,Violence against civilians,14.8333,23.85,Janjaweed,1
60739,13,Battle-No change of territory,2.0095,45.25,Unidentified Armed Group (Somalia),0
34845,15,Riots/Protests,-0.1,34.75,Rioters (Kenya),2
25680,60,Riots/Protests,30.053720000000002,31.31188,Protesters (Egypt),5
35446,17,Violence against civilians,-0.5833,37.6333,Police Forces of Kenya (2002-2013),3
46342,17,Violence against civilians,4.92472,6.26417,Civilians (Nigeria),3
41494,33,Battle-No change of territory,25.92333,14.42056,Islamist Militia (Libya),9
57865,20,Non-violent transfer of territory,8.62715,-10.8239,RUF: Revolutionary United Front,6
72654,28,Battle-No change of territory,1.7168700000000001,44.769890000000004,AMISOM: African Union Mission in Somalia (2007-),9
52622,13,Battle-No change of territory,12.66106,13.27945,Military Forces of Nigeria (2010-),0
80009,12,Battle-No change of territory,8.7667,27.4,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,8
10078,13,Battle-No change of territory,6.7833,16.6,Military Forces of Central African Republic (2003-2013),0
72183,28,Battle-No change of territory,2.08438,45.39,AMISOM: African Union Mission in Somalia (2007-),9
62027,13,Battle-No change of territory,3.1166,43.65,Unidentified Armed Group (Somalia),0
72347,55,Riots/Protests,10.62182,47.36813,Rioters (Somalia),2
88427,10,Non-violent activity by a conflict actor,36.76667,10.13333,Government of Tunisia (2011-),6
8348,37,Violence against civilians,-3.3969,29.3919,Unidentified Armed Group (Burundi),1
48706,44,Battle-No change of territory,6.25,9.03333,Nsadop Communal Militia (Nigeria),9
43062,12,Battle-No change of territory,16.60528,-0.10611,MUJAO: Movement for Unity and Jihad in West Africa,8
3866,17,Violence against civilians,9.220000,29.170000,Military Forces of South Sudan (2011-),3
3866,12,Battle-No change of territory,-8.6,18.0,Military Forces of Angola (1975-),8
55617,78,Violence against civilians,8.435830000000001,-13.21861,ECOMOG: Economic Community of West African States Monitoring Group,3
91291,27,Violence against civilians,2.235,32.9097,Civilians (Uganda),4
40544,13,Battle-No change of territory,32.8925,13.18,Unidentified Armed Group (Libya),0
44098,50,Riots/Protests,34.01325,-6.83255,Rioters (Morocco),2
66738,13,Non-violent activity by a conflict actor,2.35,45.3833,Military Forces of Somalia (2004-2012),6
3145,28,Battle-No change of territory,2.66667,42.81667,AMISOM: African Union Mission in Somalia (2007-) (Ethiopia),9
3145,18,Battle-No change of territory,-5.55,12.2,Military Forces of Angola (1975-),9
1690,44,Remote violence,32.31245,12.56470,Misratah Communal Militia (Libya),6
1690,12,Battle-No change of territory,33.6861,1.0139,Military Forces of Algeria (1999-),8
83676,12,Battle-No change of territory,10.3,29.98333,Military Forces of Sudan (1989-),8
75960,60,Riots/Protests,-26.1167,27.75,Protesters (South Africa),5
35422,60,Riots/Protests,-1.3,36.81667,Protesters (Kenya),5
86252,12,Battle-No change of territory,15.0833,23.25,JEM-Sudan: Justice and Equality Movement (Sudan Faction) ,8
40820,60,Riots/Protests,32.11667,20.066670000000002,Protesters (Libya),5
48547,37,Violence against civilians,4.7891699999999995,6.99861,Unidentified Armed Group (Nigeria),1
89743,12,Battle-Government regains territory,0.35518,29.877570000000002,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
69091,28,Battle-No change of territory,4.16667,46.18333,Military Forces of Ethiopia (1991-),9
82028,20,Non-violent activity by a conflict actor,15.455829999999999,36.39889,Eastern Front,6
63326,13,Battle-No change of territory,2.08728,45.36736,Unidentified Armed Group (Somalia),0
27167,15,Riots/Protests,30.086920000000003,31.21142,Rioters (Egypt),2
60790,44,Battle-No change of territory,3.0,44.05,Garwale Clan Militia (Somalia),9
71134,12,Battle-No change of territory,2.08438,45.39,Military Forces of Somalia (2012-),8
31910,17,Remote violence,7.21944,-7.92944,Military Forces of Ivory Coast (2000-2011),3
73458,14,Battle-No change of territory,8.056939999999999,47.09333,Military Forces of Somaliland (1991-),9
54052,60,Riots/Protests,14.6667,-17.44406,Protesters (Senegal),5
44798,15,Riots/Protests,-19.8436,34.8389,Rioters (Mozambique),2
4318,44,Battle-No change of territory,14.13333,25.55000,Ziyadiyah Ethnic Militia (Sudan),9
4318,12,Battle-No change of territory,-9.5447,16.3452,Military Forces of Angola (1975-),8
54260,55,Riots/Protests,12.708060000000001,-15.556939999999999,Rioters (Senegal),2
975,13,Remote violence,31.216297,34.110742,Military Forces of Egypt (2011-),0
975,13,Battle-No change of territory,37.001740000000005,6.51359,Military Forces of Algeria (1999-),0
34928,15,Riots/Protests,-0.51667,34.45,Rioters (Kenya),2
69325,13,Battle-No change of territory,2.06777,45.35,Military Forces of Somalia (2012-),0
58159,27,Non-violent activity by a conflict actor,9.38302,-11.56737,RUF: Revolutionary United Front,6
35635,12,Battle-No change of territory,3.9333,41.8667,Al Shabaab,8
67977,37,Violence against civilians,5.3505,48.5268,Pirates (Somalia),1
3916,27,Non-violent activity by a conflict actor,8.293580 ,30.132610 ,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,6
3916,12,Battle-No change of territory,-12.8525,15.5605,Military Forces of Angola (1975-),8
44039,60,Riots/Protests,35.78058,-5.81365,Protesters (Morocco),5
82764,17,Violence against civilians,12.05,24.8833,Police Forces of Sudan (1989-),3
17438,27,Violence against civilians,3.7,27.8667,LRA: Lord's Resistance Army,4
25031,55,Riots/Protests,29.95,31.2,Rioters (Egypt),2
42590,12,Battle-Non-state actor overtakes territory,16.26667,-0.05,MNLA: National Movement for the Liberation of Azawad,8
80591,27,Violence against civilians,11.01667,29.71667,SPLA/M: Sudanese People's Liberation Army/Movement,4
97029,37,Violence against civilians,-17.6883,31.1097,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
2637,60,Riots/Protests,14.801437,-17.184543,Protesters (Senegal),5
2637,13,Battle-No change of territory,36.13333,2.91667,Military Forces of Algeria (1999-),0
96128,37,Violence against civilians,-17.858060000000002,31.03722,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
9048,12,Battle-No change of territory,-3.3772,29.358,Military Forces of Burundi (2005-),8
97558,37,Violence against civilians,-20.0833,30.8333,Unidentified Armed Group (Zimbabwe),1
34627,37,Violence against civilians,3.9333,41.8666,Unidentified Armed Group (Kenya),1
54391,15,Riots/Protests,13.931510000000001,-14.301,Rioters (Senegal),2
24839,10,Non-violent activity by a conflict actor,28.10988,30.7503,Police Forces of Egypt (2011-),6
71254,13,Battle-No change of territory,2.06777,45.35,Police Forces of Somalia (2012-),0
84027,37,Violence against civilians,13.69536,24.03603,Unidentified Armed Group (Sudan),1
71998,11,Battle-No change of territory,2.77905,45.50125,Military Forces of Somalia (2012-),9
7764,12,Battle-No change of territory,-2.7,29.25,Hutu Rebels,8
39722,13,Remote violence,32.11667,20.066670000000002,Unidentified Armed Group (Libya),0
57201,20,Non-violent transfer of territory,8.46861,-13.193060000000001,AFRC: Armed Forces Revolutionary Council,6
96577,37,Violence against civilians,-18.7833,31.048059999999996,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
34823,15,Riots/Protests,-4.05,39.66667,Rioters (Kenya),2
81363,28,Battle-No change of territory,4.85165,31.58247,LRA: Lord's Resistance Army,9
91899,12,Battle-No change of territory,2.7333,31.95,Military Forces of Uganda (1986-),8
55113,37,Violence against civilians,8.16007,-12.43303,Kamajor Militia- CDF Unit (Sierra Leone),1
23296,13,Battle-No change of territory,30.58029,32.25243,Unidentified Armed Group (Egypt),0
52118,60,Riots/Protests,6.45306,3.39583,Protesters (Nigeria),5
40292,60,Riots/Protests,32.8925,13.18,Protesters (Libya),5
83019,16,Riots/Protests,15.58806,32.53417,Military Forces of Sudan (1989-),2
3807,20,Non-violent activity by a conflict actor,7.702778,27.995278,SPLA/M-In Opposition: Sudanese People's Liberation Army/Movement-In Opposition,6
3807,12,Battle-No change of territory,-12.2333,16.7833,Military Forces of Angola (1975-),8
79202,47,Violence against civilians,6.2072,31.5592,Nuer Ethnic Militia (South Sudan),7
18251,12,Battle-No change of territory,0.8522299999999999,29.612640000000003,ADF-NALU: Allied Democratic Forces-National Army for the Liberation of Uganda,8
54527,30,Headquarters or base established,7.876689999999999,-11.189919999999999,Kamajor Militia (Sierra Leone),6
15749,11,Battle-No change of territory,-0.7111,29.1731,Military Forces of Democratic Republic of Congo (2001-),9
93337,16,Riots/Protests,0.29028000000000004,32.50139,Protesters (Uganda),2
12679,12,Battle-No change of territory,12.6666,21.9,Military Forces of Chad (1990-),8
24326,60,Riots/Protests,30.1704,31.41197,Protesters (Egypt),5
81555,12,Battle-No change of territory,5.0333,32.45,Military Forces of Sudan (1989-),8
29858,12,Battle-No change of territory,9.35,42.8,ONLF: Ogaden National Liberation Front,8
4702,12,Battle-No change of territory,-12.7761,15.7391,Military Forces of Angola (1975-),8
43721,60,Riots/Protests,28.609859999999998,-9.429860000000001,Protesters (Morocco),5
13754,12,Battle-Non-state actor overtakes territory,3.65332,18.63566,Military Forces of Democratic Republic of Congo (1997-2001),8
66984,47,Violence against civilians,6.769239999999999,47.430609999999994,Sa'ad Clan Militia (Somalia),7
4196,12,Battle-No change of territory,11.26670,34.06670,SPLM-N: Sudan People's Liberation Movement (North),8
4196,12,Battle-No change of territory,-13.0333,14.25,Military Forces of Angola (1975-),8
18197,60,Riots/Protests,-2.7,27.3333,Protesters (Democratic Republic of Congo),5
88922,60,Riots/Protests,36.81897,10.16579,Protesters (Tunisia),5
651,13,Remote violence,31.12610,33.80190,Unidentified Armed Group (Egypt),0
651,12,Battle-No change of territory,36.2681,1.9675,GSPC: Salafist Group for Call and Combat,8
16954,20,Non-violent activity by a conflict actor,-2.7,27.3333,FDLR: Democratic Forces for the Liberation of Rwanda,6
21567,15,Riots/Protests,0.5,29.4667,Rioters (Democratic Republic of Congo),2
25013,13,Remote violence,31.287779999999998,34.236940000000004,Unidentified Armed Group (Egypt),0
92675,44,Battle-No change of territory,0.16667,30.0,Basongora Ethnic Militia (Uganda),9
48161,13,Battle-No change of territory,10.31583,9.84417,Military Forces of Nigeria (2007-2010),0
46800,13,Battle-No change of territory,6.45306,3.39583,Unidentified Armed Group (Nigeria),0
39444,37,Violence against civilians,32.11667,20.066670000000002,Salafist Militia (Libya),1
65600,60,Riots/Protests,2.0168,45.28,Protesters (Somalia),5
99377,37,Violence against civilians,-17.8333,31.05,MDC-T: Movement for Democratic Change (Tsvangirai Faction),1
56279,27,Violence against civilians,8.54707,-10.952210000000001,RUF: Revolutionary United Front (Superman Faction),4
56286,27,Non-violent activity by a conflict actor,8.8118,-12.67627,RUF: Revolutionary United Front,6
13495,37,Violence against civilians,-11.4833,26.0833,Mayi Mayi Militia,1
16878,27,Violence against civilians,3.86427,30.22465,LRA: Lord's Resistance Army,4
60037,13,Battle-No change of territory,2.0413900000000003,45.33372,Islamist Militia (Somalia),0
797,30,Remote violence,24.09343,32.90704,Unidentified Armed Group (Egypt),6
797,12,Remote violence,36.75,6.25,GSL: Free Salafist Group,8
70915,13,Battle-No change of territory,2.77905,45.50125,Military Forces of Somalia (2012-),0
55166,20,Non-violent transfer of territory,9.11023,-10.84119,RUF: Revolutionary United Front,6
57815,28,Battle-No change of territory,7.991789999999999,-10.84265,ECOMOG: Economic Community of West African States Monitoring Group,9
82416,37,Violence against civilians,4.41333,32.56778,Unidentified Armed Group (Sudan),1
73096,17,Non-violent activity by a conflict actor,8.47358,47.354409999999994,Police Forces of Somaliland (1991-),6
97859,37,Violence against civilians,-17.8333,31.05,ZANU-PF: Zimbabwe African National Union-Patriotic Front,1
46133,44,Battle-No change of territory,6.0281400000000005,4.90599,Ijaw Ethnic Militia (Nigeria),9
93339,17,Non-violent activity by a conflict actor,0.35306,32.6,Police Forces of Uganda (1986-),6
83949,13,Battle-No change of territory,14.2,24.66667,Police Forces of Sudan (1989-),0
66003,37,Violence against civilians,6.769239999999999,47.430609999999994,Unidentified Armed Group (Somalia),1
56441,28,Battle-Government regains territory,9.854330000000001,-11.32206,Military Forces of Guinea (1984-2008),6
61903,13,Battle-No change of territory,2.0476400000000003,45.35,Unidentified Armed Group (Somalia),0
32817,60,Riots/Protests,5.34111,-4.02809,Protesters (Ivory Coast),5
